=========================================
DYNAMIC SINGLE-SWITCH IDS DEPLOYMENT
=========================================
Model JSON    : /media/sf_Research_Project/P4_nn_nids/submission/eyes-p4-nids/9_32_16_1/single_switch/python/output/ptq_model.json
Model profile : two_hidden
P4 source     : /media/sf_Research_Project/P4_nn_nids/submission/eyes-p4-nids/dynamic_runtime_template/p4/ids_neuralnet_dynamic_9_32_16_1.p4
Python        : /home/p4/src/p4dev-python-venv/bin/python3
--- 0. GENERATING COMMANDS (dynamic) ---
Model: /media/sf_Research_Project/P4_nn_nids/submission/eyes-p4-nids/9_32_16_1/single_switch/python/output/ptq_model.json
Detected architecture: 9-32-16-1
Profile: two_hidden
Use P4 program: dynamic_runtime_template/p4/ids_neuralnet_dynamic_9_32_16_1.p4
Generated 1137 commands: /media/sf_Research_Project/P4_nn_nids/submission/eyes-p4-nids/9_32_16_1/single_switch/commands.txt
--- 1. COMPILING DYNAMIC P4 ---
--- 2. KILLING OLD SWITCH ---
--- 3. SETTING UP VETH INTERFACES ---
--- 4. STARTING SWITCH ---
--- 4b. WAITING FOR THRIFT (9090) ---
--- 5. LOADING COMMANDS ---
--- 6. USING MODEL THRESHOLD ---
--- 7. RUNNING FINAL ACCURACY TEST ---
--- STARTING FINAL HARDWARE ACCURACY TEST (9_32_16_1) ---
Selecting 5,000 random rows from 5,000 total entries
------------------------------------------------------------------------------------------------------------------------------------------------------
TYPE     | dur      | rate     | proto    | dpkts    | sttl     | dwin     | dttl     | smean    | sbytes   | RESULT              
ATTACK   | 0        | 0        | 96       | 36       | 124      | 1        | 504      | 27       | 12       | BLOCKED (Correct)   
NORMAL   | 1        | 512      | 96       | 60       | 508      | 1        | 504      | 512      | 512      | FALSE ALARM         
NORMAL   | 0        | 0        | 96       | 92       | 62       | 1        | 58       | 34       | 31       | ALLOWED (Correct)   
NORMAL   | 0        | 0        | 96       | 244      | 62       | 1        | 58       | 77       | 194      | ALLOWED (Correct)   
ATTACK   | 1        | 512      | 96       | 364      | 124      | 1        | 504      | 11       | 21       | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 92       | 62       | 1        | 58       | 34       | 31       | ALLOWED (Correct)   
NORMAL   | 0        | 0        | 96       | 92       | 62       | 1        | 58       | 31       | 29       | ALLOWED (Correct)   
NORMAL   | 0        | 0        | 96       | 188      | 62       | 1        | 58       | 18       | 45       | ALLOWED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
ATTACK   | 1        | 512      | 96       | 28       | 508      | 1        | 504      | 16       | 8        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 254      | 16       | FALSE ALARM         
NORMAL   | 0        | 0        | 96       | 44       | 62       | 1        | 58       | 14       | 6        | ALLOWED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 96       | 28       | 124      | 1        | 504      | 29       | 12       | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 20       | 62       | 1        | 58       | 306      | 139      | FALSE ALARM         
NORMAL   | 0        | 0        | 272      | 12       | 62       | 0        | 58       | 53       | 7        | ALLOWED (Correct)   
NORMAL   | 0        | 0        | 96       | 268      | 62       | 1        | 58       | 17       | 62       | ALLOWED (Correct)   
ATTACK   | 1        | 512      | 96       | 28       | 508      | 1        | 504      | 14       | 7        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 96       | 36       | 124      | 1        | 504      | 28       | 12       | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 30       | 2        | BLOCKED (Correct)   
ATTACK   | 2        | 512      | 96       | 76       | 124      | 1        | 504      | 90       | 63       | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 96       | 20       | 508      | 1        | 504      | 28       | 12       | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 138      | 9        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 96       | 28       | 508      | 1        | 504      | 31       | 15       | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 68       | 62       | 1        | 58       | 97       | 61       | ALLOWED (Correct)   
ATTACK   | 0        | 0        | 96       | 28       | 508      | 1        | 504      | 50       | 22       | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 272      | 4        | 62       | 0        | 58       | 24       | 1        | ALLOWED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 272      | 12       | 62       | 0        | 58       | 54       | 7        | ALLOWED (Correct)   
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 96       | 20       | 508      | 1        | 504      | 22       | 10       | BLOCKED (Correct)   
ATTACK   | 45       | 512      | 96       | 512      | 508      | 1        | 504      | 512      | 512      | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 92       | 62       | 1        | 58       | 46       | 57       | ALLOWED (Correct)   
ATTACK   | 0        | 0        | 96       | 36       | 508      | 1        | 504      | 32       | 16       | BLOCKED (Correct)   
ATTACK   | 1        | 512      | 96       | 116      | 124      | 1        | 504      | 511      | 512      | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 96       | 36       | 124      | 1        | 504      | 27       | 11       | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 196      | 62       | 1        | 58       | 18       | 45       | ALLOWED (Correct)   
NORMAL   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 7        | 0        | FALSE ALARM         
ATTACK   | 0        | 0        | 272      | 4        | 124      | 0        | 504      | 18       | 1        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 272      | 4        | 62       | 0        | 58       | 20       | 1        | ALLOWED (Correct)   
NORMAL   | 0        | 0        | 272      | 4        | 62       | 0        | 58       | 24       | 1        | ALLOWED (Correct)   
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 33       | 2        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 96       | 28       | 508      | 1        | 504      | 31       | 15       | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 92       | 62       | 1        | 58       | 32       | 33       | ALLOWED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 5        | 512      | 96       | 92       | 124      | 1        | 504      | 358      | 485      | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 254      | 16       | FALSE ALARM         
NORMAL   | 0        | 0        | 96       | 92       | 62       | 1        | 58       | 46       | 57       | ALLOWED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 96       | 28       | 508      | 1        | 504      | 45       | 21       | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 272      | 4        | 62       | 0        | 58       | 20       | 1        | FALSE ALARM         
ATTACK   | 0        | 0        | 96       | 20       | 508      | 1        | 504      | 30       | 12       | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 14       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 1        | 512      | 96       | 28       | 508      | 1        | 504      | 50       | 19       | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 196      | 62       | 1        | 58       | 18       | 45       | ALLOWED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 96       | 36       | 124      | 1        | 504      | 26       | 11       | BLOCKED (Correct)   
ATTACK   | 2        | 512      | 96       | 44       | 508      | 1        | 504      | 135      | 73       | BLOCKED (Correct)   
ATTACK   | 2        | 512      | 96       | 148      | 124      | 1        | 504      | 23       | 15       | BLOCKED (Correct)   
ATTACK   | 1        | 512      | 96       | 28       | 508      | 1        | 504      | 16       | 8        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 156      | 62       | 1        | 58       | 339      | 512      | FALSE ALARM         
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
ATTACK   | 3        | 512      | 96       | 300      | 124      | 1        | 504      | 11       | 19       | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 272      | 4        | 62       | 0        | 58       | 24       | 1        | FALSE ALARM         
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 292      | 62       | 1        | 58       | 17       | 65       | FALSE ALARM         
ATTACK   | 6        | 512      | 96       | 512      | 124      | 1        | 504      | 10       | 56       | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 212      | 62       | 1        | 58       | 18       | 49       | ALLOWED (Correct)   
NORMAL   | 0        | 0        | 512      | 0        | 0        | 0        | 0        | 11       | 0        | FALSE ALARM         
ATTACK   | 0        | 0        | 96       | 52       | 124      | 1        | 504      | 27       | 12       | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 44       | 62       | 1        | 58       | 32       | 16       | ALLOWED (Correct)   
NORMAL   | 1        | 512      | 96       | 68       | 62       | 1        | 58       | 53       | 24       | ALLOWED (Correct)   
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 1        | 512      | 96       | 28       | 508      | 1        | 504      | 18       | 9        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 96       | 28       | 124      | 1        | 504      | 33       | 13       | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 272      | 12       | 62       | 0        | 58       | 53       | 7        | ALLOWED (Correct)   
NORMAL   | 0        | 0        | 96       | 44       | 508      | 1        | 504      | 14       | 9        | FALSE ALARM         
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
NORMAL   | 1        | 512      | 96       | 68       | 62       | 1        | 58       | 48       | 25       | ALLOWED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
NORMAL   | 12       | 512      | 96       | 196      | 508      | 1        | 504      | 512      | 512      | FALSE ALARM         
NORMAL   | 0        | 0        | 96       | 20       | 508      | 1        | 504      | 113      | 38       | FALSE ALARM         
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 8        | 0        | BLOCKED (Correct)   
NORMAL   | 1        | 512      | 96       | 68       | 62       | 1        | 58       | 48       | 25       | ALLOWED (Correct)   
